TransactionID,Buyer,Seller,EnergyType,Quantity,PricePerUnit,TotalPrice,Timestamp
T-00299,0x0084a549b70c89f51b4af921ff01d033eb0be450,0xe0dc9bcf8763f6f31a4720babf98845dbeeb3e34,Solaire,8887,0.18,1599.66,2024-12-16 16:17:47
T-00300,0xaa3fe7cb5fd74da16ab37b60785cfed943218ab2,0xdb6b21ee3b5abf64486430c4cbbbf040b7614f4e,Gaz,3629,0.108,391.93,2024-12-05 16:17:47
T-00301,0xcba2297d156b43580c84548b72ab64d15ef15948,0xf06c0db59d4175b77bf4a305be1936b128552dca,Solaire,9737,0.18,1752.66,2024-12-11 16:17:47
T-00302,0xa959c6f1cdb5a4ba21bca40273b0689bf14b4781,0x6cb78e8f06678924337854399d9a493ca873b7c2,Gaz,2659,0.108,287.17,2024-12-07 16:17:47
T-00303,0xb009e82e582fb127d58587bdba55d2b6479659e0,0xc456b6a80171814b2e7b0fc0dba4384ec0b1af5f,Éolienne,2110,0.135,284.85,2024-11-30 16:17:47
T-00304,0x6d698aa7083ac18636de06ba8fda85f6e1902576,0xd34f0f9b3b911cfb65a75f09c7298cf4dbd4b8db,Gaz,6855,0.108,740.34,2024-12-15 16:17:47
T-00305,0x418bb59b63f632de2c3258494bdc8b68cf385f4d,0x1fb74a77e3c0d2d40f0da4e84adb64d8022aeb91,Charbon,8656,0.072,623.23,2024-11-30 16:17:47
T-00306,0x1cb0f6dd0a54a257f73a72f4e18e88e45e3de500,0x9ccd7dc94a1af6dfe8cab6169249dd093d9e2736,Solaire,9454,0.18,1701.72,2024-11-26 16:17:47
T-00307,0x98ec85873b22cee29c2ab2782a349af98879db28,0xbf351e6015519d27d78a280ac50d6f7bde11988f,Gaz,5647,0.108,609.88,2024-11-26 16:17:47
T-00308,0x7cfb488c4c970bb9dbb7c53d0817fb8aebc01719,0x4ffa35d5847db1a3462e663a25af9984f19ede89,Solaire,7713,0.18,1388.34,2024-12-23 16:17:47
T-00309,0x119a5380d0149a144cd63be72ce6d53411b66191,0x6b3d44ac18359398f0c7678394f6d62fde488780,Solaire,739,0.18,133.02,2024-12-07 16:17:47
T-00310,0x529bb64d922a5c789d2332b9cf68b67b81960fd5,0x0fa24fe578b7ebfe4f845f2c0d1e10dad6721cae,Hydroélectrique,7251,0.09,652.59,2024-12-12 16:17:47
T-00311,0x740e1907b6149ceb39e85f820714e5e9b1656e08,0x12803eb0102492674bc82e4c3f06e07532306c2a,Éolienne,6797,0.135,917.6,2024-12-07 16:17:47
T-00312,0xf44ad2a2401f6c83270af32a7f26625c44d8e4b4,0xdd5c3ad65b16dacf5c909d533cafdad8fbff1149,Éolienne,9784,0.135,1320.84,2024-12-14 16:17:47
T-00313,0xca41cbecd026133a6a39572e96b031c49a59e43d,0x074e9c498211b4fc77ffde612996e6bdba40a9a5,Hydroélectrique,8470,0.09,762.3,2024-12-02 16:17:47
T-00314,0xd6c507dc7ae78fb5ccc2b5e8241c8a34872a7912,0x8faf114ec2a5ffa04c9b95ee643943434b6a7066,Éolienne,9971,0.135,1346.09,2024-12-23 16:17:47
T-00315,0x096707718c83b719f96253a0d2c5fe8d31ad3ef3,0xf273be00186365c2f4b67935b2aa21add7d7a99f,Solaire,1585,0.18,285.3,2024-12-15 16:17:47
T-00316,0xe52ce617f0a7368c76d7b60293e786b1651e91ab,0x6aa761fedd891b74246b806c1b7a3edfc48851b4,Charbon,3984,0.072,286.85,2024-12-06 16:17:47
T-00317,0xf7f5583a5b2b8f2f69217c168af2af188cd45b89,0xb86512c61fe84242da0f2decc5937919ccb7bc31,Solaire,2283,0.18,410.94,2024-12-17 16:17:47
T-00318,0x2ff7b598e59a5333df71ace4080f442d88b23e72,0xf92a29f6274432028010cb9c5a2b60b1711937b4,Solaire,1362,0.18,245.16,2024-12-22 16:17:47
T-00319,0xb1f07a71de1cc51e68f896307bd0289a2ff2d822,0x868babe8c80578e9a00d9826db926f6b5854b05e,Solaire,1857,0.18,334.26,2024-12-14 16:17:47
T-00320,0x4d5aa9195375b226be0ae1db83a9ece8821a6042,0xf73bb37762d2d220f6ba6746a24fb6aba572bb0f,Charbon,7382,0.072,531.5,2024-12-15 16:17:47
T-00321,0x18d1efbf3cae6cfd7a84cfb6ec1974c8574ee0f5,0x3922862d566274995ab9d8ec0f7b0108276925f6,Charbon,9411,0.072,677.59,2024-12-26 16:17:47
T-00322,0x81bf12d58189895b27ed9ae8f4de05e90f531b8a,0x05b398b472c2bc04941bd8f184a4b03c497f8b4f,Hydroélectrique,6862,0.09,617.58,2024-12-22 16:17:47
T-00323,0xfa0bbcb3a7ec9eaa01383c6ad5ce8be07aef90b9,0xd5e0eb379c25b72523fc89739f5df51071482586,Éolienne,1715,0.135,231.53,2024-11-26 16:17:47
T-00324,0xeea48a382ed8ee4dca992703c0b58ae4cd2dd5f0,0x244644a04e4c13d188ee22ef8ea3976a0fb3e82e,Charbon,4447,0.072,320.18,2024-12-09 16:17:47
T-00325,0xd8e6e4087852d202458177dca52402281f56aa27,0x8d29ebbd90effadd4c641d0d276082344337a700,Solaire,3387,0.18,609.66,2024-12-13 16:17:47
T-00326,0xb673cf069e53800fd7358777443f386308235f0a,0x9817c0e7fd45ff8662754d20bc293475d357cf54,Gaz,9913,0.108,1070.6,2024-12-02 16:17:47
T-00327,0x37929f33907c52f5b1c795ea7dd16905bce72c07,0x33267272b0eec76c6ab14c0f6f27f49da74f0400,Charbon,5498,0.072,395.86,2024-12-15 16:17:47
T-00328,0x89140db642c524dea4b153c28e5853371e75a690,0x7ebca71e22a887b845043ee550a6c20631e56f51,Éolienne,7973,0.135,1076.36,2024-12-19 16:17:47
T-00329,0x372c2ead6f815fb0b1bd054a3f880c0faa63bf72,0xfc8d13282f8fc2fd667acbde333e5d7a230db085,Gaz,8442,0.108,911.74,2024-12-05 16:17:47
T-00330,0x02e48408d707522457b1fade3ab7f05d8df19234,0x5495f1581488525d1cb289551a5b7a5203e8ca04,Gaz,4842,0.108,522.94,2024-12-14 16:17:47
T-00331,0xacb16bb0731bd3ba86c503f0fb1365dc8b8ffe1b,0x10d507bbf51a39fc1ee2cbcc24648a3709e8e32f,Éolienne,7399,0.135,998.87,2024-12-26 16:17:47
T-00332,0x014ad4f8f8bb0b3f6fe6b74b7d3dffc7e339104e,0xe682de307c6336aa19de0b583e4334137b9eb371,Éolienne,8728,0.135,1178.28,2024-12-23 16:17:47
T-00333,0xde713b3893568539ac008882693c0e08a0a4cdef,0x247a4e47f82f47f1054939e7ceca30bfce5c633b,Charbon,9813,0.072,706.54,2024-12-15 16:17:47
T-00334,0x28cd749b3dc7cd35f80634b0e50c5cbb1fdaa1fe,0x5a09b2f128f00b9c58e58d91f947dd0a3adcfe34,Gaz,7765,0.108,838.62,2024-12-07 16:17:47
T-00335,0x58a4d26c13f8c7e76b7c5b3aaba9862b6f742053,0xe63c419555451adf80f875f48b2c94c9c0b5989c,Charbon,6853,0.072,493.42,2024-11-27 16:17:47
T-00336,0x2fbac5e809d3f540976ec37c6d19e1dd5a0067f1,0xa80a0ce2eae4ea816ba4cf2ac0f5dc587a3ded97,Charbon,3052,0.072,219.74,2024-11-30 16:17:47
T-00337,0xac7519fc538bf5cbec0e1cc5c943fa5d387a8147,0x60d521734fb0a965b8214907a59702adba327828,Gaz,5085,0.108,549.18,2024-12-07 16:17:47
T-00338,0xe125ed7b6d21bd586d67f0bad9d492b7fec40fff,0x12e78c03bf642153ba45a51bab7f279e3d432a95,Éolienne,8389,0.135,1132.52,2024-12-07 16:17:47
T-00339,0x21768d893b39d40cfc620707eb50b4953d03f59c,0x58c404f647c7c8637023ff5720890358d66cebfa,Hydroélectrique,6324,0.09,569.16,2024-12-12 16:17:47
T-00340,0x28e4df5bbd843a4feca9336a233c48a9816bbcbe,0x63863467212b99ed4f4de80d501d7d47ca6e3383,Charbon,1680,0.072,120.96,2024-11-29 16:17:47
T-00341,0xa8b02e79960bdff32c8e3c8c3bf6268529dbfc3c,0xd6c40e9c9f934f06779068b576b65e48fd1593a7,Éolienne,9666,0.135,1304.91,2024-12-04 16:17:47
T-00342,0x5697cf4200dc47699bcee16f526a9cafa4a557f4,0x68a9fb65aade3e1735433a52d8fdb7f430a5c852,Solaire,1237,0.18,222.66,2024-12-25 16:17:47
T-00343,0x6d47d6756b24a6f6b0c608114aa04efaf0aa2304,0x8a6e21db8a891f72019470f0327c39968d04177b,Hydroélectrique,1865,0.09,167.85,2024-12-06 16:17:47
T-00344,0xd53ad8ba33eb67e95cfb0546b5de208007ec09ab,0xb083af350bed919057cd76c2735bcb6c255883fa,Charbon,3773,0.072,271.66,2024-11-26 16:17:47
T-00345,0x61305131ad3431e9915c6d2e134e75d61798f207,0xc722b50b5e981374f6df23f49e4391fef95ddb77,Hydroélectrique,6500,0.09,585.0,2024-12-13 16:17:47
T-00346,0xefb785b51827bd128c0627569c58b58911a2f264,0xce8745213356836962db1c1f970ab434720f5b88,Solaire,6926,0.18,1246.68,2024-12-13 16:17:47
T-00347,0x0cbc84863dbe5d6f939d66a95c113a16d194f930,0x189cf56c361e903037bf9b37ef5ea586aee052f7,Hydroélectrique,5078,0.09,457.02,2024-12-06 16:17:47
T-00348,0x0bdb8922226d4f70e15a1abb5b12510866f0de6b,0x4d8cf8d8e996fda4d28ce823d74f290b8e9150ea,Charbon,5165,0.072,371.88,2024-12-13 16:17:47
T-00349,0x38cda2682de214a2ad65f0c6a90450154249d9a7,0x1c62f39aaf9a955d4a4af7e8a1bd3bb59ad81370,Solaire,5409,0.18,973.62,2024-12-13 16:17:47
T-00350,0xe8eba6f5906dd1d101645f3d22e4c5ca203af402,0x23bbb7d3646c079e0668cfac73c0ebe1475f7d40,Hydroélectrique,5833,0.09,524.97,2024-12-09 16:17:47
T-00351,0x1359827891c33f2c15c4842c0a6c77d57e0213d9,0x12445be68c3f934a6c9b7530f0c34e4de5e46227,Charbon,7579,0.072,545.69,2024-11-28 16:17:47
T-00352,0x704c1b1ac894012bb84efd79b932d948b81508a4,0xec3b02c32b9cfcc7d1e4cd2fa09c857062f9847f,Charbon,5740,0.072,413.28,2024-12-20 16:17:47
T-00353,0x0cb68e1885a4b322713104cc6a92cb001e846d15,0xf6f01599282ac41bfe22ef875546c6d19b80cb75,Hydroélectrique,7354,0.09,661.86,2024-12-07 16:17:47
T-00354,0x66d3df1b1aefa5dd5de2f8a8307b0956f2cce8f8,0x96052bdb5b104a7d0766c29c0f39d2a3c852f44c,Solaire,3257,0.18,586.26,2024-12-15 16:17:47
T-00355,0x1465d407443b7edee7ff82ded105a5eb752e033d,0xdc6c3cb6bba81274e57c9924a4a28d43ca4eea43,Charbon,8127,0.072,585.14,2024-12-09 16:17:47
T-00356,0x9e804a71e9a759fcbd414ba062af037d5e5cfb8d,0x450c4f1a752a331158689ba2e9a845977bcb2e98,Gaz,8799,0.108,950.29,2024-12-22 16:17:47
T-00357,0x2b9cabd34857b521a16f1826cec83998befa56e6,0x498d50e4828907941142ecfecb66fca2fad5a7fc,Solaire,1312,0.18,236.16,2024-11-29 16:17:47
T-00358,0xe9a5120dced71ea10db80de6b534ff46ce33d48f,0xc03e5e2f54c517787930ced01826dbead8d2c84a,Hydroélectrique,2698,0.09,242.82,2024-12-09 16:17:47
T-00359,0xb91388571b9e22f145b1fbc23d7f843df8212814,0x1640d4a7c873605f72171195891c9606968c5d59,Hydroélectrique,3880,0.09,349.2,2024-12-07 16:17:47
T-00360,0x48d34047589f66895915b53159fb042fdcd38662,0x90e48749afaa00b2fedd44842ba858430de0dc6a,Hydroélectrique,8872,0.09,798.48,2024-12-07 16:17:47
T-00361,0x592cd2a78fbc5b01038edbc6b3882f70f0545e3e,0x315f18fc24bee02cbc456c2e9bedad2f42e705f1,Hydroélectrique,9485,0.09,853.65,2024-12-16 16:17:47
T-00362,0x3029ca9f701f4f9efa256c5bd2556a2f46977d50,0xeed8252be989fbf9609e36d55aab3d795ca15a3a,Charbon,1534,0.072,110.45,2024-12-17 16:17:47
T-00363,0x3e5b54f7c3b09e120b9278e0e4bd6a191a46ddbc,0x9ad8b43b1b6a8ca24e645015907cd683f896a2ee,Éolienne,4237,0.135,572.0,2024-12-25 16:17:47
T-00364,0x1c2d5bd899a083491e39b8e9e13aa11e46d91f65,0x0205b509dd3dffe7a72f51f4f642265d6bb6954b,Hydroélectrique,654,0.09,58.86,2024-12-20 16:17:47
T-00365,0x7dd443bda85e4103042daa5bdebfa67cbc35af64,0xad9057e022fecc7319d5cda2777fe7d682f70d4d,Gaz,7184,0.108,775.87,2024-12-13 16:17:47
T-00366,0x00d0163173d16bbbc7f3a3850167c6a15fa0db53,0xe1891b537bdd17977f99f7ddd3ea6995bb50e869,Solaire,4512,0.18,812.16,2024-12-17 16:17:47
T-00367,0x71ca8b8fc6cb3a4cacaaef24175aa335a321edbf,0xba37c8b19dbb9fa5f90ae9fecb2264c81fba6ed2,Charbon,5352,0.072,385.34,2024-12-01 16:17:47
T-00368,0x96c8c54b04af1f57c7dbefa95ebfa5b69b1efcc1,0xb77fdb5a30c5eccadbd29643301ef50ce4fd089a,Éolienne,5695,0.135,768.83,2024-11-29 16:17:47
T-00369,0x1ca7619d7b3cf7d432e5d8b8930e4f448c3c3ac5,0x0030f50e6283b48135f96d554cc78c040cfff225,Gaz,1200,0.108,129.6,2024-12-25 16:17:47
T-00370,0x83a68b13a1417a1766e8cf3bd37698c253852fbe,0x2607fa5bd0192bfeb6d114ec7081b5001d9f38d6,Solaire,9955,0.18,1791.9,2024-12-02 16:17:47
T-00371,0xb00bbd6803e554b588ddb2099ebf520e13fff289,0x8405a5bc60045d031369557d3f984070be5b1954,Charbon,1919,0.072,138.17,2024-12-02 16:17:47
T-00372,0xe99dfae1790f7089d16fcb83ccc602ab8178338b,0xdf6d06d4623fd7974ee7e469d83cc78f095a34e5,Éolienne,133,0.15,19.95,2024-12-18 16:17:47
T-00373,0x987aed4c412daa75ead13ba473cf0327429b7f3b,0x254000893a01537bb44fd48c0bdf1f134b9211d0,Charbon,6613,0.072,476.14,2024-12-16 16:17:47
T-00374,0x997348fe3d6c6b68dc0c869fa0e57e77f3332e0b,0xaade73e240d7c49fa6060bf8fc4f1bcc2f824d07,Charbon,6107,0.072,439.7,2024-12-19 16:17:47
T-00375,0x15dc94cfa2ea3a111aa90ffbb24b65f4c3527b8c,0x0f6d6ef3f504eee4a42bfa56406a6e6ad3c92c14,Gaz,7463,0.108,806.0,2024-12-25 16:17:47
T-00376,0x09240ef5da194676198ba2402426f71751de03c4,0xac943d5ab533ba21488249aa904c9535995c7490,Éolienne,9099,0.135,1228.37,2024-12-18 16:17:47
T-00377,0x5c06ed9178c99be0eb84f65a7c52f5d2ef376325,0x71b42937b371ca7e6c46df2d2f8db475106c07ea,Solaire,5272,0.18,948.96,2024-12-24 16:17:47
T-00378,0x6de4a48b5c489e59d0383719ad12acd9f4b8d300,0x2ddd1cf672f7a53839268d17892e93e42d6f9286,Hydroélectrique,9535,0.09,858.15,2024-12-20 16:17:47
T-00379,0x50e9719c942221e913724962fae7152ec5b095e8,0x880354466654020524d70f843c72ebf5c5f650e6,Charbon,173,0.08,13.84,2024-11-29 16:17:47
T-00380,0xcf7c17fc0d2b7274184233ce4b98e362d84f3918,0x0c4ab4c758a07f86feda19c5072adb6435977c69,Gaz,8203,0.108,885.92,2024-12-25 16:17:47
T-00381,0xa0d38e0e7bc72fc171350f4e118725fe75ad2a7b,0x018f925e49dbcbea14e688ec5203546fd3f36cbf,Gaz,3399,0.108,367.09,2024-12-06 16:17:47
T-00382,0xb88b433ea49badf0df32a35b3f9a57a5ffb06f03,0x2f2da7964f639ad137a223dd0806bbc290991228,Charbon,6088,0.072,438.34,2024-11-28 16:17:47
T-00383,0xb670769e1f4cd35ef29e301cb8ba183a91eb6492,0x9c40c902b156d15fa65394a91972014f39e932b2,Hydroélectrique,516,0.09,46.44,2024-12-17 16:17:47
T-00384,0xd4a59b33e5a6b9f0309dc2831449252303870918,0x174e0415c2ff26d7ad6b487bd90781e5c10300f8,Hydroélectrique,4107,0.09,369.63,2024-11-30 16:17:47
T-00385,0x24c58f0d3ebae4ab8107973eb1795c910ec6f406,0x30453dee7897701d7ab818321c95c5283330aca1,Éolienne,2903,0.135,391.91,2024-12-17 16:17:47
T-00386,0x93263a634f7e4453b867d2fa947f6b2d2c183660,0x159bd0e2323f0a3769953bf02af162185952dbc9,Éolienne,4930,0.135,665.55,2024-12-05 16:17:47
T-00387,0xf35a7ab578b6d8c01ab1f0974791fe3115fb8c89,0x7b6ec99926e234c3f7becb46a30b1eb57a8a1588,Solaire,5607,0.18,1009.26,2024-12-01 16:17:47
T-00388,0xf92239af43f0ec33bf7bb745ac6b718e3b43a659,0x4d9af6fe48787e219859bdf94bfcd468a36ade2c,Solaire,5839,0.18,1051.02,2024-12-06 16:17:47
T-00389,0x3c9f6c2d0a80f2ecfdad0cf41660273c24b39872,0x6078ec8b5321125cb62c781bd92035e25bb91fab,Gaz,9714,0.108,1049.11,2024-12-14 16:17:47
T-00390,0x25c9b3ff158950f97e186ec8fa69f31601feb0f6,0x186c1185fbb4fa5d5e8f0fe44163d105caf1ec9c,Hydroélectrique,4766,0.09,428.94,2024-11-30 16:17:47
T-00391,0x47212a8676929df254922fe2822a6707312ba8d8,0xf1adf0ce653c7287cb5647b2ffbe75691bdeea8b,Charbon,1962,0.072,141.26,2024-12-10 16:17:47
T-00392,0xc31f480083a2992fce4aa3600781b09c03898325,0x4e06b7e8338fa16712940b098c6e1f599b3d71e6,Éolienne,6671,0.135,900.59,2024-12-25 16:17:47
T-00393,0x20397274542a2f86614152503142d72a5cbb290c,0xe126bd78711b4ebaed2c7b4fda6c614075d9256d,Charbon,5168,0.072,372.1,2024-12-03 16:17:47
T-00394,0x0b51397037241e64f1e1b1acf6e84c16ddc06c07,0xa40869e103a1958346797dc47a40f7c4b38e6da4,Charbon,9665,0.072,695.88,2024-12-06 16:17:47
T-00395,0x2f356c4d6559a0f5fe7e3077bbc6156a1aa3ca8d,0x00c9b4e204ecd801528b546ccb15533d5a958deb,Hydroélectrique,2812,0.09,253.08,2024-11-29 16:17:47
T-00396,0xc0361c07c2fe74bb2d170c76f79bbf5fb0983506,0x137cd46b81a50715fbb2b0835c70ba8a2d398aef,Gaz,9827,0.108,1061.32,2024-12-25 16:17:47
T-00397,0xd951dcc39c1f798e9aa0a5971c17b091dc2562cc,0x35948db77178fe4eb5c0543f0b1129ca32918a8f,Hydroélectrique,3687,0.09,331.83,2024-12-11 16:17:47
T-00398,0xf97ee878b6a880dd442c34d7627a2fc9ece0d768,0x80ac61847518c2d00e253034f9e3fd6e0338807a,Solaire,3727,0.18,670.86,2024-12-02 16:17:47
T-00399,0x5eab560f38b063a6e8ef35ff32c238088406188a,0x45ee9c8aa32b949c9401ad6b18548218af6fc7e5,Éolienne,2352,0.135,317.52,2024-12-05 16:17:47
T-00400,0xead8f0f5d57e4e533377eca17a6ce789ff166830,0x934b31e50b85137a49378176b359a53494cd8214,Éolienne,321,0.15,48.15,2024-12-10 16:17:47
T-00401,0x573b3fc7c15a0a3c138d8d8d2b693f176c3eb51b,0x5348ef34e30aa61572c4273e3c6de81b71769b09,Solaire,9421,0.18,1695.78,2024-12-05 16:17:47
T-00402,0xc60516410b90f5aafbb972baabe9cb811bc26339,0x9828f6e16c653c4efb7612003ff035bb86f296c4,Éolienne,1982,0.135,267.57,2024-12-19 16:17:47
T-00403,0xbad8ab1fe2953e5091011fd7af26be5e4d90bb26,0x1aa1aabcdb3c4a8eb05806ae370179b3f5afa545,Éolienne,8424,0.135,1137.24,2024-11-28 16:17:47
T-00404,0xf3173bfc355875a25242fe6e745f595868cab1da,0xdd6bc656885dfba13b1f15a71b366a15f414e8cc,Solaire,401,0.2,80.2,2024-12-22 16:17:47
T-00405,0x147cd769869c0620a96a890f013ea0259823e613,0x8e4dc7eecbd382554df0c5c94e720873c34a472e,Éolienne,1719,0.135,232.07,2024-12-09 16:17:47
T-00406,0x5ad99d06e28abd70d5cd6d97dc8795c4924222de,0x1b0ec95c5a3f0cbd31eb469bdda862a5fd9f1421,Hydroélectrique,316,0.1,31.6,2024-12-02 16:17:47
T-00407,0xb5f909b8d2f7c76e48e02151d40949c2cc76aa6a,0x9cd280e9c90181a969254a62fb0f34399551f0e5,Charbon,7911,0.072,569.59,2024-12-22 16:17:47
T-00408,0x05a9ad4be50e7301b12b9f8b4ea352a1bf57aee3,0x4620284633d3f413cd13f7c1a343693ba86976f1,Hydroélectrique,7418,0.09,667.62,2024-12-21 16:17:47
T-00409,0x4a341a6f134923589c18a634f8bfcca169c6ab7a,0xabc6ca01a8cb58091648fc835e2c052679f21261,Gaz,7651,0.108,826.31,2024-11-30 16:17:47
T-00410,0xd0546c661160d8fc2d4779f8bcb445421e0abe61,0x35f53d73be34ab7851210f77ac06824cca5da1ab,Solaire,2184,0.18,393.12,2024-12-03 16:17:47
T-00411,0x47a693bf159bf8df55e895c0c9d96f94ffe60515,0x116abdafcf012548e4a208fe4013269fe2975ae6,Gaz,818,0.108,88.34,2024-12-06 16:17:47
T-00412,0xc483bf0369f674a1d00a3f2e5539bbfd1a1847ed,0x0da75167f5ed77b9062ea580c33764754da0c9d2,Gaz,1457,0.108,157.36,2024-12-23 16:17:47
T-00413,0x6580791bdd13916b0dfe99143ae42435a65efee6,0x98cd32a96b42f41787c994e75841b162c1d02fd4,Éolienne,4752,0.135,641.52,2024-11-27 16:17:47
T-00414,0x12450dbb1db01b0a8947559e69727d2d82326c3b,0xe3559cafc57d6b5a3a35364c2599c87283cc8c0e,Éolienne,8400,0.135,1134.0,2024-12-11 16:17:47
T-00415,0x2c20b48085907c291541234aac5f7bb441bd6a82,0xa71a331266b985542cfa371fd856b43bc6f49616,Gaz,1939,0.108,209.41,2024-12-13 16:17:47
T-00416,0xf0e79cc57359d145623221777cc45c7b348594de,0x1da075cc8d19f2b988b273a255519455646cca35,Hydroélectrique,151,0.1,15.1,2024-11-26 16:17:47
T-00417,0x94742b3b3508a6e3dfeb5c1afc40ce64d2e33981,0x855d63182d29137b4d0d36ac6118792afedd3d6c,Éolienne,225,0.15,33.75,2024-12-19 16:17:47
T-00418,0x96c08c7d3bb086109d9a6e9ed8a3afc0e0950cc5,0x99183a86ff13b28acb792118edb2852183ae0e73,Solaire,1549,0.18,278.82,2024-11-30 16:17:47
T-00419,0x50325c3a9b3c1ff13e6f5d558102c4376be6712e,0x82e84d9de647eadfd0b936ed5ce4aba0d411a990,Charbon,9686,0.072,697.39,2024-12-24 16:17:47
T-00420,0x748b0c0cbf5a91e00f7f7f2e8f80d99f516c486d,0x069f1be3cd256e9949f89bb44550393fb1dfb9d0,Hydroélectrique,9081,0.09,817.29,2024-12-15 16:17:47
T-00421,0x8e0f7bce7e5c78e61b73a256355eb01319bddc78,0xee8d568a108f6c9d8b29f7dae6b9ad5a3b5ae8f5,Gaz,983,0.108,106.16,2024-12-25 16:17:47
T-00422,0x272cfa0bd389ea2812d2c585af07a142085d45c1,0xfd4d54a64b701823a6e7e78b040f4738621cdcc6,Gaz,9800,0.108,1058.4,2024-11-29 16:17:47
T-00423,0x2281474a53ba3a13f5098f1066500a3e2652e1d6,0x0634d9eea87d0047d37ca0ceb69bc6654d323577,Charbon,4331,0.072,311.83,2024-12-19 16:17:47
T-00424,0x091f93f40d76061dd0ca7a0d2786629d116da11f,0x8d71c874f1374ac3e305822225d106e10bb9cd53,Hydroélectrique,8585,0.09,772.65,2024-11-27 16:17:47
T-00425,0xa454c67cb622ed567223e112387000fe1482cea3,0x070f4f26291939584a3f1f96060bffd83aea4e79,Hydroélectrique,6218,0.09,559.62,2024-12-08 16:17:47
T-00426,0xbf9df1aeabc30e58fe07ba4e38f615ff0df8dce1,0x36df0613071243ac038a0a4336eb8dc84061316e,Charbon,2191,0.072,157.75,2024-12-18 16:17:47
T-00427,0xe8bf3cf137a6c4e90fee46081db827a53f4cb829,0xcb685d554350ddf7da3b3ae0d4723d24f1314d6b,Charbon,9025,0.072,649.8,2024-11-28 16:17:47
T-00428,0xc2dca51a9cb5fa49848026938912beaf90161c97,0x56ff066b1e1a432fe08e2966d44dd1e71b56c89b,Hydroélectrique,2479,0.09,223.11,2024-12-24 16:17:47
T-00429,0x355e250a778efed9d5415454d3234e1688463b97,0x4ebf695ef88973414d5d36b10ea4eb5195846f29,Gaz,6377,0.108,688.72,2024-12-02 16:17:47
T-00430,0x6b50a13999c3b34b561c3533bea31c49ae5393d9,0x01fe53ed65a9e65265d68fb88c29aa28e95825ee,Charbon,3019,0.072,217.37,2024-12-16 16:17:47
T-00431,0x39b55107ba532b25f63e1058cd311de0d8b04ec0,0x214dd885d3a325a6bc588722e76d49ea5ec0b4cc,Charbon,4089,0.072,294.41,2024-12-02 16:17:47
T-00432,0x8764d6dfe2ca4920f9525fe0b273b9ffa3b23b7a,0x637ee0e74d8cf910b5c02eb714a76bf5b31ac832,Charbon,8475,0.072,610.2,2024-12-06 16:17:47
T-00433,0xf962621b22a39ee3372e9f927cb90dc9f39da80c,0xc6cb352b5c71ddf913c8c74791d01ca2ae1918a3,Solaire,6759,0.18,1216.62,2024-12-20 16:17:47
T-00434,0xce345e3f53a0a600be633d5a81fb2e7a4ebd30fe,0x85787af49c9995fa5d33e28d303baf6bc48be2c5,Gaz,7137,0.108,770.8,2024-12-20 16:17:47
T-00435,0x6715301f09e02f421aaa683271be418f1f3ccf09,0xd8387552dc2781e3299299087a37b3a1d868cec9,Gaz,3101,0.108,334.91,2024-11-30 16:17:47
T-00436,0xea3699bdd946f41c42eac9b057212c8277e04b6f,0x146c3859954f815267b1e7fc95df630278ff43b8,Charbon,3109,0.072,223.85,2024-12-03 16:17:47
T-00437,0x7cec4d767c2125361bf3a4dc73924133e94b0e2a,0x9d499e571a9c756ca0408910396f38d8cd1bb794,Solaire,1303,0.18,234.54,2024-12-21 16:17:47
T-00438,0x6b7e4f3d5af6b59c776c3747667104d0c19303fb,0x7351163eedfe1d5e493ad9ac669c9f8e9ef36ef9,Solaire,1413,0.18,254.34,2024-12-01 16:17:47
T-00439,0xcbb221fa915f388373944066e5c2c7d9d2a726d7,0xf553b2f6ec16432d08f398ef9ff550c8d5c96685,Hydroélectrique,893,0.09,80.37,2024-12-11 16:17:47
T-00440,0xebc3d195f39dc5b68c5a0db53dbd1699d1f63c3a,0x4f91cc3b665f54093ad2a058881694fa016dfab0,Hydroélectrique,9028,0.09,812.52,2024-11-28 16:17:47
T-00441,0xe9046615243d1c1c5b9ede88ef0f1eb0219293b4,0x1478622877658692b6757dc3da56e5438787689f,Solaire,1873,0.18,337.14,2024-12-12 16:17:47
T-00442,0x8d174abf7e4e5816cdbd5908c75888836713264e,0x5911325c739460c072cec458fbf8b57151755f93,Solaire,2712,0.18,488.16,2024-12-17 16:17:47
T-00443,0xf1ff562a213102f3918789d1efd94207b977bc81,0x7a86e2f51b259bec57713b79e37219963d99529a,Éolienne,5660,0.135,764.1,2024-11-29 16:17:47
T-00444,0xf9e72cf4199af78e09f7da24bc5e7741f5f7f5c7,0x81f24c67a5ef40058a7b25a84636fff8ff93dfbf,Hydroélectrique,9122,0.09,820.98,2024-12-02 16:17:47
T-00445,0x905009257cb5be3496996d488f548a8341220684,0x78a654342095d5d5bb1cf7e565f05e5842a4d007,Gaz,4156,0.108,448.85,2024-12-13 16:17:47
T-00446,0xe74478f7ad8f9086c126bfced09dcc2907903fe9,0xfd9a0447af2b3a7854d3809133deed0289adc109,Charbon,5477,0.072,394.34,2024-12-25 16:17:47
T-00447,0xa5d487c734f3e1106ecf80bf520649561b667e0b,0x192065f043e67f1557c19f242a2892e1d95179cb,Hydroélectrique,8627,0.09,776.43,2024-12-13 16:17:47
